lead_id,score
lead_9c7b11946b2bc457,0.1512085880016881
lead_91580c98b8197363,0.3628004789163952
lead_1879855b149b2f98,0.2627823983347025
lead_d7f593ab1da462f8,0.3806558038242519
lead_ea2ac121e798f1de,0.16115815479302972
lead_99013a7603ebb740,0.5243185291446419
lead_0a2f94df30ce79f6,0.12316744382720923
lead_46ca59e3a20e34c8,0.7125784950915921
lead_3dfd710f436db0a2,0.24995638928299022
lead_9783bc8372a83890,0.5774214006399006
lead_162c10890eb6ac25,0.12134569661472455
lead_3f8d8be5b6893218,0.09943411358349158
lead_69be721404235fa4,0.8564487515720516
lead_02eed01c4b4bff0f,0.4988024298090946
lead_a84a71d0e12c9c1b,0.054612650874151805
lead_8f5946f089ce8749,0.07465983723613107
lead_5f53d9d4e2b3537e,0.5012327002442564
lead_d7284d096760d30a,0.6718012056936248
lead_165aecd1a15209f2,0.24555611215679393
lead_83f243e7df679951,0.8129981696434183
lead_0621e3676c9a60b6,0.028961090919745205
lead_9eac04ecbf03830c,0.19838846668375168
lead_07136daab43acdcf,0.3090738853486114
lead_2eaba4ceab798305,0.13019508039348734
lead_c981196337dcab0b,0.007392789227911432
lead_0e666a1d8b270e33,0.22810233251624704
lead_995272c72711fc1f,0.23612506048110346
lead_a18219ca6104a248,0.31167179386741695
lead_e6a9082a41d4e78c,0.01183072796530916
lead_0ec44701b359d5ea,0.041238594775616116
lead_0f308f2904ffeaef,0.0922651589136179
lead_feff3870d7adf204,0.23468015151559307
lead_b39dc0a22e85e61a,0.35642329496847686
lead_58cbe9ea6fc0a7a1,0.325035067990551
lead_1d0702b3da2f17b8,0.42970004490989655
lead_a452c70bd56263e3,0.1824789422968325
lead_37d6d0fc4d3b875e,0.6522930441218419
lead_19e84d7b431c5e4c,0.35483143772261094
lead_1f29d36893ffa61b,0.20411944328356835
lead_04f7d7b5a975c4d9,0.24349246781147038
lead_166785ba54d64cb4,0.4631673567396564
lead_5e8eedc4e66258f6,0.21534298003869035
lead_e1e84a1da606a78b,0.05406874675762585
lead_d91877302b1135ee,0.6280354865984263
lead_79fb2102e0d95910,0.39835200893046596
lead_c882a2b5971c1663,0.39344843045977906
lead_7d98aae6b270d158,0.06917290955409457
lead_ebf7228dce66d8c9,0.6587005964907235
lead_06caa5ca821b7f7b,0.5272948059227552
lead_ed17d3b95f5a4b6d,0.11979511247457977
lead_5f92d725c522043d,0.02809469143227818
lead_5f04f4ca8d272dd0,0.6723126467840519
lead_c37afa0f42b22f4a,0.12222670844358421
lead_ec2a05d1b66d2026,0.16055082163659026
lead_6e940e4571a565d7,0.7748432451063153
lead_91bd14c53557404b,0.8148299012294093
lead_da62cdf5b4693399,0.7276249490930266
lead_c80ef65f03ebfb9a,0.0736816243539559
lead_0751fd7eb954d785,0.021909867306514844
lead_9a7e6469541161c5,0.38884009764699384
lead_77ab0c2cde197d8d,0.14808557635357616
lead_ff05d921bd5c6cb7,0.7002918442197403
lead_d32e65d8f42ee2c6,0.38627075065011796
lead_17c0503909cce3ee,0.09433697207445116
lead_0468c246acd30d0c,0.5712845310536705
lead_e8dcdad33ee50fd4,0.4427304911124925
lead_f955f9b33b8ebc55,0.3909348129930195
lead_a1786166920034d8,0.5507539060571865
lead_a9f039f0fc527fcf,0.15004170131700534
lead_778f74dd69ec86d0,0.8887325702308319
lead_b006270eb9b0cb5b,0.761524983894499
lead_b92133abfc0cf3d9,0.9469739706370771
lead_c8c941a617c1427f,0.16109381224524866
lead_600d853f16b8fcab,0.23452168750160102
lead_0b055deb05f97cee,0.9560686489542098
lead_2474e2be84ebbdb2,0.5378506976724006
lead_55d682e0cbef4c7c,0.3010981343789528
lead_9164b9c9ad3a19fe,0.19530463971939022
lead_c1405b3c8be7f809,0.12499552989544076
lead_9d404cc25ddf73f1,0.9514143994115373
lead_b045b9c9acc0d27b,0.3077552095873928
lead_da1b519d5254b0ea,0.18541183670712727
lead_69e35cc07aa4c1e0,0.10504351668717707
lead_239d1302dbf46e98,0.0645309024285419
lead_a90695402b06e81d,0.08733532724122066
lead_a1ea3420f770d17c,0.557746805615444
lead_51ccc37ec189a1c9,0.19323811506058394
lead_de20622247e5ac6c,0.2746840441502816
lead_8ce07e8e88a1a9fb,0.833970547207305
lead_888e8c5c51f41c54,0.1416913920604736
lead_1d2205afa1acd9de,0.219924076915662
lead_3bc7917039731026,0.017619766755736364
lead_a763af4b943affa8,0.4154874209088468
lead_531d427c123212b7,0.4882902616800059
lead_6f5ac124e84e487c,0.6373534160522368
lead_5329920ae6836070,0.40795250506930764
lead_3512d645d14afe7c,0.07725292957748459
lead_9bb5f9ec3f3ac6de,0.06788354526385393
lead_c75c5683ce43edf9,0.08785596611823787
lead_83f427da3c378400,0.14044521155849893
lead_f92fb0b35d4c14ae,0.18373460756455695
lead_4cdb19cfe203dc54,0.51774641431025
lead_e93eba838af3c7e0,0.40254961499660186
lead_bfd467881f64aa10,0.27020842148581087
lead_4a84f91cf15e4b69,0.19345338373032528
lead_6ca2a140f447299f,0.3514825217406661
lead_3c4f82e71c4c785e,0.08598140566282862
lead_79f65b98ac96eb9d,0.10433951779652745
lead_6408ced770af72ee,0.996648356463226
lead_1989d0a6ce0b5087,0.2061629189965179
lead_5b1f00c2d81f150f,0.48189111006210683
lead_ff33058bfc4f6853,0.13699383601397758
lead_f47d1c498c8c1b56,0.1429976408141618
lead_7147feee40bcaecd,0.08411870936586462
lead_1de58db41b7fc89b,0.026536074851989156
lead_4116b9f308d0398f,0.25661865989445737
lead_36d559eebdd33d0f,0.5777503490853712
lead_a3dfe13f7407731f,0.4517876533395698
lead_04610f8907482223,0.5089498717062937
lead_2fbf2ae829b0d13f,0.17295066754631672
lead_4a22f350963fabab,0.13047665707276218
lead_fc13ef807e22ce3c,0.016933089332103357
lead_bb2ddeca4bb1dd22,0.2621044378651391
lead_13e7d1ed1dc7a07f,0.14910498551193369
lead_e0ea5db30c88eeb9,0.263995461979776
lead_96ea33b65feef509,0.0471365230481981
lead_857767f5d1fc8339,0.900163686953688
lead_574f5428edfe20d2,0.5609500470259687
lead_3c0bb6e0166213ac,0.18207037608258375
lead_629163dbaa722c3f,0.14180270231808384
lead_9728f3b8dc9fa237,0.17628629730193404
lead_f0ce650950fd8927,0.5320884615288934
lead_77145e644f05a623,0.43158618248647146
lead_70665ccfa78be7fc,0.6237276215155028
lead_221131a36229865d,0.15378169355360402
lead_5dd823fa354a1d86,0.988472805912456
lead_28351c68a6da624e,0.17579539375162648
lead_bfba5974416d7651,0.4498898997381791
lead_825a40374f013769,0.24731582778821348
lead_989a25f91b7f1477,0.6271028769174234
lead_3e9dceb76b6c3fc3,0.2524800252772273
lead_fcae1b66a6ffdeb0,0.14150619581527635
lead_62a9e7f8ffc7ca53,0.17920419212949767
lead_bebce632e005efdb,0.3332068875241969
lead_6df10945d788a463,0.05075614407740919
lead_9b9a413752ea69f1,0.7527667619017913
lead_3699cdd94b894303,0.21589897826449964
lead_64d4c805f3cf6edd,0.07300060493996247
lead_71a2cb0fd04c3013,0.5148648149180102
lead_0c1552c34ba227e5,0.20582760663377775
lead_cb598e9698344593,0.3892193182883667
lead_75a8bfd0acb181b1,0.43345286258112575
lead_20e6892ff5695d49,0.08235919770327746
lead_16ed7e4d2dc413f4,0.08694911784646854
lead_164027450a906a4d,0.01979819098771157
lead_ef30b747a184f8a0,0.1702854798758027
lead_8c594277a6db31ad,0.012333206026488833
lead_7e2f1b6bab41f7e3,0.3753510390523342
lead_cf240e8531f7c59d,0.5774824255540707
lead_b3ffcaec2b4ee57f,0.23663213407456032
lead_3142f6d05236206a,0.10067297950045805
lead_ead8f43926da8cc0,0.13529760894503318
lead_9419721b9ed3389c,0.9004566852107472
lead_229b8e1c850c1493,0.46823894567013213
lead_3b681784bdffb592,0.44645818588999436
lead_0f47dec190644730,0.5765241687423222
lead_8a45e78cafe3b21b,0.49914835934737567
lead_99f5821ee2ae4ebb,0.054435788254831356
lead_d25602d5fcad854a,0.10058434311522532
lead_40a49df2b189070b,0.06450355004834978
lead_497e817f6351d9fd,0.3282008759423989
lead_db38dc6956e2e900,0.18202182123516028
lead_5a4d6202671071fd,0.042596777899287536
lead_c42be2aee4a3c58d,0.39805684866162394
lead_d41e210c061e7d5e,0.016232308617490396
lead_cd2fb22539830670,0.013650860304768468
lead_b6365e9efbefe152,0.5919988975432121
lead_cac5924817046ac4,0.1438380357207743
lead_9be4bcd9a0678715,0.17835380950218005
lead_2c926de0443e11c6,0.7409936176590585
lead_cadcadeccd855d5e,0.4418995741427499
lead_53b9df5b9a018fd5,0.7282004395291953
lead_d745db605d50bcf8,0.09550205710333187
lead_df231936d1dcdf02,0.7878004573287707
lead_9e00bdb3be4c76d1,0.5538876145573648
lead_e5eae4eb040ab4c9,0.8612987268476268
lead_9f68c3beb3bbe539,0.7735802091662425
lead_86cbbfb8bb58cb90,0.5278034679654439
lead_eb57c2f717ca5e69,0.2756061977910108
lead_9a52f28852a73ba9,0.30543000883926746
lead_8999b993532a66f7,0.29187918084444325
lead_87d696dd55d2c1e4,0.9340534740658474
lead_1a4cb67cf2fc3934,0.17046021901066644
lead_49efcc6509c84faa,0.5964903693760455
lead_3a7342dc7bcd0551,0.1547945311880264
lead_4f729897315d9fbd,0.08107727317369143
lead_1eb5a90c6bb22856,0.8607827906225752
lead_769ec890ddd49e31,0.16680274107352205
lead_53ac212ff8e8cfab,0.4011981819151634
lead_a2ef16effa8a4023,0.1710897026790415
lead_187d9bf7d083be49,0.20748167473404142
lead_ee9cbe0c253c5d75,0.9985382142135892
lead_052f88f7390f5e4e,0.24496595418834202
lead_20c3f35f8e994aa6,0.41475728360860153
lead_a755bf7ba2948d3c,0.31045523754661014
lead_8cb4fa8eb3d0cb6b,0.2482264950740074
lead_fa66320103470933,0.5531050482081974
lead_8c13039f27df8948,0.15641663442125633
lead_aaa62c02c09056f5,0.026468798280055512
lead_ab485b28fdfb50b0,0.3769968161207018
lead_1e388a6a63f7a81f,0.48450910179201795
lead_7a41f6e333f7a896,0.10893943920393749
lead_e4dac2f8533f5501,0.15230599565248618
lead_4bd436e897fbbddd,0.27791454819848743
lead_b1e959be812f0c4e,0.1271555151603988
lead_c05751a22707c96e,0.6124322822331708
lead_3314bac177200ed7,0.05970224588072717
lead_02036b3deaeefcea,0.10552972431770033
lead_79cd4ae97ee42c6a,0.34752986584357015
lead_7d862af7760f1481,0.21523788434153687
lead_93d986f1762cc15e,0.9978001178657938
lead_9079fdc28210a92d,0.13158551696405996
lead_5a27339c2c7b2715,0.17170914261575873
lead_2d59ebf517e5dd58,0.08784260406412318
lead_1c709c397c8ab781,0.15427444139319307
lead_7c97da1cb908eb78,0.06608107891027842
lead_85bfb8ec78d82b13,0.38118176801612424
lead_d80ce8cd30d3db85,0.3712345339516448
lead_76ca4b556c75bcab,0.04760369393089034
lead_6f0916d4b62595e8,0.995094189601292
lead_ab5c7d1331c626a0,0.07245012759337607
lead_21b2925885ef44ea,0.38578565562231143
lead_249e020899f95592,0.127129489330907
lead_e190f5b4d496ec14,0.2999048281900437
lead_c7e9e9467e059730,0.14499610574818655
lead_618d1720f1e21fb3,0.5508171995452428
lead_873115076b02ee78,0.8965328710213247
lead_94978c726e4edb71,0.19137070828664265
lead_62009ac584ca516c,0.10083149680607863
lead_30187169321127b2,0.10284487891174303
lead_ff68dab58b2bf1f4,0.6151372932858602
lead_8970b00b77b9be8d,0.2269198803156233
lead_4302f20f739bc182,0.1603131821270883
lead_2babd8783e498a3a,0.03179541677220017
lead_ae0d437b8d55e138,0.24360890545358227
lead_f9b5dd02313c6fb6,0.22665000482936165
lead_cf0e804c4e7896aa,0.11194554836372898
lead_0bf23e9871ed2f91,0.15602902987562095
lead_dc304b85b2ec56ed,0.08900594297117802
lead_21dc33cc191835d2,0.3254534140219096
lead_f8830d28325ba1f6,0.09897968516099503
lead_249f0e3833b5de59,0.21726467428864382
lead_0e2f4066080e4cdc,0.15362014574247376
lead_425e5bca3b61478b,0.13551195068515556
lead_cc387440be6d812d,0.18377679903872718
lead_7ec094fc07ee37e9,0.42206443360503154
lead_d655c31dce72060f,0.33220681968426224
lead_1641f70d3e1ec75d,0.17502459606967427
lead_3053647fad43fba5,0.6991454854142002
lead_973ae7d4d5b6e2c9,0.03781384330853757
lead_c2ad73696ffc7207,0.3639079098482338
lead_67961006ea62c0f3,0.07104404162180697
lead_6b9087636f452d1a,0.46401324376325825
lead_43e040e61b4ea6d4,0.5653097291680127
lead_fb3b495af160c928,0.5734641948323005
lead_1aee5ad1e6dc3a2b,0.42145505499133373
lead_c45fa0200a9f6bd1,0.2913895470430702
lead_ffcf6b2a0d33ac93,0.4888473291602724
lead_b41e5def5df282ed,0.14095374490155674
lead_7bfe06a0e82a2225,0.022336507268310248
lead_9dcfeff24e745401,0.9061464157395989
lead_5286d6c3695b10cb,0.29338797488823043
lead_04197d64e3706ec8,0.4780495898245809
lead_423d417c35d599c2,0.08893957052473571
lead_0e4d3863e0544f52,0.016409276924072527
lead_fcc4f0ccc5e76061,0.1499722663733068
lead_a29f1c8198eb7c65,0.6131092107826802
lead_fa0f424064c1025b,0.28670693370308786
lead_b13c16b7faea3995,0.3217786306783541
lead_c2f74c9d96a26d53,0.17445458593498456
lead_19411bd8adf6159f,0.23033027049915689
lead_763a768c4795b636,0.15389073727861116
lead_78610929ccbc6741,0.5313001236919076
lead_f701d538dbcb72ca,0.3402249728788439
lead_c6b01d44dd2eb805,0.13530810924713077
lead_920cf673971bfe6c,0.19253396591650437
lead_aa6147fbc477d706,0.7978634698142116
lead_6d097c1411f937a1,0.043490903540451896
lead_a6e395516f60ebb9,0.320345052417274
lead_22efba19947c53ff,0.2860249363518461
lead_7b839553d778b58f,0.030232767916913515
lead_70261b25aa7c6728,0.987623089547042
lead_f1b9bb7d514a958e,0.3438560112410747
lead_b757c64f07d0ec36,0.3235512229055231
lead_9b0327863bde3376,0.6677977162495856
lead_5b1e0f78f55668ed,0.13998158095402122
lead_07f93039867b5b31,0.8973049973701249
lead_e3ece56b37a17fe9,0.5050817673618783
lead_843a67fde60ca6ab,0.4140619133516585
lead_0a0d4e0e0dfa888c,0.047208132850357604
lead_afa70c3ac51a7f87,0.14724367292310553
lead_e72a67c074237a46,0.5984495514849502
lead_3feb3913729daeff,0.5151006064651876
lead_cade803b338e9562,0.5802110144965883
lead_194acb00b997976a,0.5163368010276939
lead_44f9ecd19361f5b6,0.37679924087867156
lead_8feb26d379771748,0.1224275764475536
lead_46148ea5fb40cc94,0.45184016404105903
lead_5055454cfd5c15f0,0.979916370815039
lead_206bb21603282306,0.4992949028715166
lead_324259d46a7e5a2f,0.6560176310002149
lead_610595a0db37ce69,0.16698535537338322
lead_a30e74d32de8e9fc,0.5719248652193005
lead_5a3f2e8bfcc28ea3,0.8075362955986081
lead_496ce87f80fc838f,0.2987134977564938
lead_10d71ba3106d2945,0.011702963311413631
lead_86c2ef9a619020a1,0.3281309112327848
lead_53f669fd0080cf63,0.1790236546471615
lead_6040412bd2a1f357,0.19881031492529713
lead_eace70e06ebc0549,0.2131870567305404
lead_218af9a258dcb20f,0.3351583735457304
lead_33d1e1267a049a6b,0.12630351564466713
lead_2ce6119d7c41f300,0.4675552928078479
lead_924edd2e50b91038,0.4872836722864531
lead_4ed9840ae42c5f5a,0.12369023031517908
lead_a0bd434a8c1abff8,0.12604014536357974
lead_66d383cd598d513d,0.4232674660789749
lead_2dd322e343836aed,0.17178190593193024
lead_da7e3e1ea4909769,0.10548876440983951
lead_f3cf0c4955e90081,0.27286511698912175
lead_c62e02c76058703c,0.11027840342810509
lead_d19a180facd79a69,0.1378115657840429
lead_a88b69dcadb33a08,0.6701719228293795
lead_35a84ec5e7ab309f,0.7885004472863836
lead_f980f8bcc6b68bdd,0.168769258769365
lead_91ce78efd4182266,0.9928582764793459
lead_16ad0517831453f8,0.5203994892253453
lead_94a11cd3dfa7d7e7,0.04466196386267832
lead_162c8860094611d5,0.3320083802803675
lead_ddd740e5b10db96b,0.17666177621231444
lead_95c692769438442a,0.3210032414736863
lead_5e6b9ea1b53ae908,0.12530071714155422
lead_e64af4566dacef17,0.44965673326073297
lead_b0ad3f52e1c8d73d,0.34855631835188705
lead_fd7dadee433266de,0.16843501854931342
lead_c8c4150746d46dfd,0.21636483063172687
lead_7d28a5d7bf491d51,0.24123870367285782
lead_fef59b2580900ea3,0.235028422873467
lead_dc00a4cdb0542360,0.4809405674381206
lead_e5bea77955171e71,0.0725942819778968
lead_b9ae1a561dd8be9f,0.15838250979720148
lead_d3d68be6306a6838,0.35194318152140325
lead_02d659513b3c5fc6,0.1897067052352053
lead_ae8f140355910d73,0.32283634012648416
lead_c92681e27ce6489a,0.7731997644370021
lead_40d2e521d315e282,0.1163911381712035
lead_8f5d90e6368c9854,0.8180688073723392
lead_381490c28f3fb923,0.26514832885844775
lead_2f910765c6baa017,0.19562707413764174
lead_a517ce93daf4769f,0.34640204467041763
lead_dc8dae90428b9864,0.1573723232954041
lead_2455f4ac600d4747,0.2574163009451427
lead_512478016a065ff8,0.0960943136294346
lead_232d5f1c06bd8fc7,0.556576393633099
lead_6fcda3860933cb85,0.5171443369006412
lead_d182f5dd290c0c1d,0.7663560637997653
lead_09f6e001e31b9a0d,0.20854961515306036
lead_d2073aa4f7b6149a,0.07126037071858539
lead_a9e29fcab099a18f,0.31042398727648807
lead_8edbe66876fef0fe,0.08514342516437773
lead_371f6ccb49559d4c,0.27736425783382074
lead_34477dab6e4586ed,0.08050842188920657
lead_83583156ab71030b,0.00117044175306638
lead_daf9fbf74e823855,0.43985957993917074
lead_0ebde2daefd2f644,0.537094244419614
lead_e035177fcc982c20,0.028987388253230544
lead_d04ae3bea6f42a4e,0.01254887275954936
lead_9b2f877c683ace1b,0.3898823678324741
lead_3812ba3a86e18b57,0.14540682056868653
lead_573930a9572fd6fb,0.08235045017799177
lead_8d3bc44888fd59cf,0.9964323704416402
lead_b01bbddeed32a111,0.0957255471328704
lead_e6c3c8dc08269247,0.06961007113049505
lead_de00ca16885dcb99,0.06460734433382018
lead_4ad112f14c21aabe,0.5567246742289627
lead_7c9acce1fe00e793,0.30646353818240457
lead_5fb631302d0a5a86,0.1835454170866525
lead_6b7c1ad2f25f5717,0.7096542955900728
lead_f2e070c3f500bdc3,0.15727639836965313
lead_70ccad40f42172e7,0.4954531425584261
lead_71676682b7fa00c0,0.7335240609578367
lead_a31d7a6a9acfdb37,0.11032617544183905
lead_8b63d44b50875c4c,0.09339196625726148
lead_5dce58ee5c8b0db7,0.1666420988282559
lead_ec3de3e843669dd0,0.5325631657268476
lead_6881973bd2f1ac8c,0.43774287067825696
lead_1fac035c44a5e3a8,0.09833548859370267
lead_222806e52215fd19,0.313497583536618
lead_ce1bd4e11c147947,0.10941981774180393
lead_45c9004c526b68cc,0.11153571614336293
lead_de0e83c99884ac1a,0.25936577148421996
lead_60aa8261797c1915,0.7761158335992485
lead_1d45e068ee911692,0.14097017692414754
lead_737fe9d94edf0985,0.08232284729684874
lead_56cc2b551d9ac835,0.07873540720273979
lead_7a6f02fab1eed988,0.08478867918328928
lead_d889b5043ad568bf,0.29283619280215717
lead_801867574abf6f34,0.13966459258160982
lead_3091310bebf6ea9a,0.9554882152163933
lead_763fa3c67876b35e,0.07330769234165706
lead_381503aa63f68c03,0.9919404237601201
lead_9d98a0669608deef,0.6346869532579303
lead_f4acea9837b60b12,0.14050801619070474
lead_6a349eee629a0b76,0.009971084364570691
lead_f06a00b02b8ad5f1,0.5969245851322328
lead_9ea85a2b4b61a363,0.137212618117049
lead_a5a636f0c6eb7580,0.051909764651328995
lead_6bb2c797448228ba,0.7833004616095306
lead_020d5b3ece396f09,0.08524020372321313
lead_8a005ca72be015d7,0.16412471879720225
lead_850aed4433315f9a,0.128734857749441
lead_164c1cd63f8849b3,0.21351198833037474
lead_faa8c3cbc67f52a1,0.02915488089971942
lead_8e434f3c7e4ffd74,0.7425479416809668
lead_a785f57ba004a6a6,0.3226708940236445
lead_25c12994cf114c60,0.10322369436013842
lead_df91377248de21d4,0.3420518188216233
lead_ae3b677f47fcc50f,0.2757182544953727
lead_af143142255b8475,0.6466031266258879
lead_9cf51470a91cac49,0.07305567854859524
lead_0622c52a18d5e6f0,0.04646836663776169
lead_5311120f8689ea59,0.09232831406679848
lead_22d32234b29c6edd,0.22641070515921266
lead_b03a6a5906fd7f86,0.1388566143864543
lead_41cd2939696e6f01,0.12897748640526102
lead_6579843f82fce6fd,0.6480060515051989
lead_e66b6101757e96b0,0.3341763298130196
lead_f0f230e55767916a,0.03715036444227868
lead_c050318f6333be5a,0.12608602751321663
lead_7f04497ff9ceba04,0.021099336984499242
lead_f0b9590cd49dbc55,0.047571802283872366
lead_fc7ba9c35824e102,0.48738014691859516
lead_a44378b11785472d,0.16497159642615317
lead_2cc67c23071593fc,0.7133034081737496
lead_19810fff0ebc2f5e,0.42571592607101705
lead_1a67919ce4ff46dd,0.839339435188495
lead_7bb05fb335c4b6ca,0.0020602730083987514
lead_161f4d1edf7e207a,0.1169252244137558
lead_f4ab08051690d528,0.09011369151718358
lead_c14597050fca723f,0.22735803668142612
lead_3d7e01e2548e845b,0.1956946063925239
lead_bc6b9af665ca4b06,0.11073960207106798
lead_5420fdf2363fa5a2,0.13296598099912296
lead_23750e1ed80c819a,0.9961785758570573
lead_4a64bad1a2c0261f,0.13690783834502004
lead_ebeddb5a9574378b,0.2186887429252409
lead_506d98f47091bf54,0.3290184828562629
lead_b92fee657244bb66,0.25821497090376144
lead_501b49d3a3f9c301,0.023342939820200685
lead_aba3f0938966b462,0.9887177264691225
lead_775c0fee4b6cf7d5,0.6008967455870717
lead_b56ddd88314d72fa,0.12219881594715239
lead_8da040d6a1c36c63,0.9865454367041209
lead_f089129760a3c560,0.5428182843470233
lead_3dc9b6bf577bf685,0.12356713815583155
lead_78248445f1109d9c,0.8060368082286861
lead_ce7c6b7c20183f4d,0.7007937890565944
lead_40dbb263c8033900,0.6942330618171005
lead_eb73eb7b5025801b,0.05207639888981052
lead_6d9611c079c0473f,0.985631674920638
lead_5ad2c0fcca551374,0.14944120036434358
lead_4f2642e10389e9ad,0.07393140279045925
lead_def5d97326df5e8b,0.007400496988608559
lead_810905e26e0caf20,0.35269721466167897
lead_6c89173d3a22c091,0.07598117399605214
lead_ae257ced95648ffd,0.02812588474471109
lead_080e1a945825f2ed,0.14363721593380374
lead_fa8869959940c3e3,0.0658089510562841
lead_c09ef557060a7bb1,0.0707459676796468
lead_93837a4c1d6f1973,0.05124424336333926
lead_38a055eea21713b8,0.8139699817868844
lead_aa3348b2e4726c1c,0.38818118808386665
lead_61f3775de9e5a459,0.028698395617936072
lead_4311e0aaa8226763,0.05194837399344696
lead_e68bcab50eb56493,0.21688342916069112
lead_e4fc8d2e73f9dc64,0.2989992953222456
lead_5a0cb1c3697d473f,0.0721477318446131
lead_24cabc4725d3b871,0.3312932203127617
lead_1011004d72f10d56,0.07919362657473075
lead_7b88fdaaf5a1c0aa,0.1552593686709737
lead_0c821231151da4ac,0.28193659396041443
lead_6a3efb0fa756438f,0.13541774963059997
lead_6d669cebccd533fa,0.9268847202626334
lead_488270d30d2ace67,0.07913315269012783
lead_a8afd82177e7da99,0.10166837067882534
lead_84b9b2aca5ec1f1e,0.5443471236344275
lead_3894ce875fe53662,0.09641105109672943
lead_fc32f2b764d06503,0.17439529325374636
lead_936837939c5a086a,0.1461808407113936
lead_75fbf259fa475c19,0.4917996168594693
lead_d41ab9434f3e7ff5,0.3819694076400023
lead_19144474055aa01d,0.1343263205170861
lead_96902815d3f70348,0.2290922900928655
lead_31df0cf058c2c763,0.1633032194673681
lead_2de23e31243aef62,0.7491846891484822
lead_a5d373db65760e72,0.2735503707286105
lead_c3002527359733f4,0.17980942956985568
lead_1b1ae5b2e013fe5f,0.08670154403356295
lead_d32f268d217af5c5,0.190140645972546
lead_b6cc65c096d81d75,0.4409181205518752
lead_1858b60925d420aa,0.0718383887372555
lead_709f460be7068a14,0.9548720497606171
lead_71b59bfaf80b1fec,0.2505697217187984
lead_d0bdc19f81f466dd,0.12052769877111978
lead_a22093c1fc3b2168,0.2347908573944083
lead_b50b8cec7de37dd8,0.15866418956617878
lead_d18e7386303e985d,0.17961144291310271
lead_d74bbf820a35b0db,0.05052894996411224
lead_b5b58bd91550305b,0.7680333881701947
lead_610c0762281689c5,0.22002248253395176
lead_b0e433af924191a6,0.6969011011165075
lead_deb67ee3d4d59ccc,0.5117418477681696
lead_24b5b0112be90c74,0.7641056860897563
lead_c05689099d901970,0.23178232726951384
lead_dde5df7bfe6dbb17,0.24333184849567382
lead_77e957e74948dc78,0.2221325123877656
lead_44a1a9d2107f73a6,0.11062772589336964
lead_cfb270d91b4914c3,0.9103561013195876
lead_fe7b3e825c80ff78,0.582986799437375
lead_4978d395d79ab200,0.25728788620429394
lead_7597438404fa65e5,0.23411570925611613
lead_5a346bcdd85f0ce5,0.3827324712705573
