iter	Logloss
356	0.5092055308
357	0.5091489924
358	0.5095156964
359	0.5095959011
360	0.5093742991
361	0.5093115586
362	0.5093001545
363	0.5096855546
364	0.509414835
365	0.50926097
366	0.5090430702
367	0.5090238642
368	0.5091287602
369	0.5093147466
370	0.5093948496
371	0.5093890846
372	0.5089291891
373	0.5089743067
374	0.5089440676
375	0.5087669403
376	0.5085560182
377	0.5085589993
378	0.5083462409
379	0.5083823567
380	0.5082827612
381	0.5081911866
382	0.5084678311
383	0.5083587066
384	0.5084944411
385	0.5084862148
386	0.5085086387
387	0.5082331852
388	0.5081046905
389	0.5080689127
390	0.508044094
391	0.5082709073
392	0.5082994105
393	0.5083058292
394	0.5080505335
395	0.5080182258
396	0.5081244163
397	0.5082835933
398	0.5082927932
399	0.5083837419
400	0.5083598216
401	0.5084525019
402	0.5083832683
403	0.508254565
404	0.5084853298
405	0.5083779613
406	0.5084131685
407	0.5086410912
408	0.5086610913
409	0.5084459087
410	0.5084935651
411	0.5085299321
412	0.5085377452
413	0.5082750816
414	0.5080038957
415	0.5078653199
416	0.5076885514
417	0.507858133
418	0.5081373433
419	0.5072457188
420	0.5072364531
421	0.5069561771
422	0.5056012024
423	0.5056852971
424	0.505746176
425	0.5057777868
426	0.5061095263
427	0.5062858035
428	0.5061240355
429	0.5059440099
430	0.5062328998
431	0.5061881786
432	0.5061596012
433	0.5061898848
434	0.5064283642
435	0.5064288626
436	0.5064311107
437	0.5063306586
438	0.5063896622
439	0.5059962696
440	0.505855672
441	0.5058917189
442	0.5058457001
443	0.5062036814
444	0.5061025272
445	0.5061881642
446	0.5061106144
447	0.5059888417
448	0.5055532396
449	0.505516474
450	0.5055446718
451	0.505352117
452	0.5055821659
453	0.5055878622
454	0.5056052301
455	0.5057415825
456	0.5057987354
457	0.5062354546
458	0.506206542
459	0.5062153226
460	0.5063220491
461	0.5062631085
462	0.5062618771
463	0.5063264733
464	0.5064889332
465	0.506338388
466	0.5065810073
467	0.5069280529
468	0.5070132565
469	0.5068540559
470	0.5066342316
471	0.5065075172
472	0.5067311417
473	0.5067232274
474	0.5067639833
475	0.5068467911
476	0.5067852794
477	0.5069643757
478	0.5070653174
479	0.5071256353
480	0.5074231967
481	0.5074066521
482	0.5074031579
483	0.5076139862
484	0.5075439701
485	0.5072475869
486	0.507341715
487	0.5073489168
488	0.5074289234
489	0.5073279992
490	0.5074087594
491	0.5076399302
492	0.5076222305
493	0.5075507879
494	0.5075079507
495	0.5074749101
496	0.5075127434
497	0.507209701
498	0.5071778025
499	0.5071432975
